#
# test data for C locale weeks
#

FMT	2006-10-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_42_42_42_4_4
FMT	2006-10-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_42_42_42_5_5
FMT	2006-10-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_42_42_42_6_6
FMT	2006-10-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_43_42_42_7_0
FMT	2006-10-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_43_43_43_1_1
FMT	2006-10-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_43_43_43_2_2
FMT	2006-10-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_43_43_43_3_3
FMT	2006-10-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_43_43_43_4_4
FMT	2006-10-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_43_43_43_5_5
FMT	2006-10-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_43_43_43_6_6
FMT	2006-10-29+00:00:00	%G_%U_%V_%W_%u_%w	2006_44_43_43_7_0
FMT	2006-10-30+00:00:00	%G_%U_%V_%W_%u_%w	2006_44_44_44_1_1
FMT	2006-10-31+00:00:00	%G_%U_%V_%W_%u_%w	2006_44_44_44_2_2
FMT	2006-11-01+00:00:00	%G_%U_%V_%W_%u_%w	2006_44_44_44_3_3
FMT	2006-11-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_44_44_44_4_4
FMT	2006-11-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_44_44_44_5_5
FMT	2006-11-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_44_44_44_6_6
FMT	2006-11-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_45_44_44_7_0
FMT	2006-11-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_45_45_45_1_1
FMT	2006-11-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_45_45_45_2_2
FMT	2006-11-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_45_45_45_3_3
FMT	2006-11-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_45_45_45_4_4
FMT	2006-11-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_45_45_45_5_5
FMT	2006-11-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_45_45_45_6_6
FMT	2006-11-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_46_45_45_7_0
FMT	2006-11-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_46_46_46_1_1
FMT	2006-11-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_46_46_46_2_2
FMT	2006-11-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_46_46_46_3_3
FMT	2006-11-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_46_46_46_4_4
FMT	2006-11-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_46_46_46_5_5
FMT	2006-11-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_46_46_46_6_6
FMT	2006-11-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_47_46_46_7_0
FMT	2006-11-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_47_47_47_1_1
FMT	2006-11-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_47_47_47_2_2
FMT	2006-11-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_47_47_47_3_3
FMT	2006-11-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_47_47_47_4_4
FMT	2006-11-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_47_47_47_5_5
FMT	2006-11-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_47_47_47_6_6
FMT	2006-11-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_48_47_47_7_0
FMT	2006-11-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_48_48_48_1_1
FMT	2006-11-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_48_48_48_2_2
FMT	2006-11-29+00:00:00	%G_%U_%V_%W_%u_%w	2006_48_48_48_3_3
FMT	2006-11-30+00:00:00	%G_%U_%V_%W_%u_%w	2006_48_48_48_4_4
FMT	2006-12-01+00:00:00	%G_%U_%V_%W_%u_%w	2006_48_48_48_5_5
FMT	2006-12-02+00:00:00	%G_%U_%V_%W_%u_%w	2006_48_48_48_6_6
FMT	2006-12-03+00:00:00	%G_%U_%V_%W_%u_%w	2006_49_48_48_7_0
FMT	2006-12-04+00:00:00	%G_%U_%V_%W_%u_%w	2006_49_49_49_1_1
FMT	2006-12-05+00:00:00	%G_%U_%V_%W_%u_%w	2006_49_49_49_2_2
FMT	2006-12-06+00:00:00	%G_%U_%V_%W_%u_%w	2006_49_49_49_3_3
FMT	2006-12-07+00:00:00	%G_%U_%V_%W_%u_%w	2006_49_49_49_4_4
FMT	2006-12-08+00:00:00	%G_%U_%V_%W_%u_%w	2006_49_49_49_5_5
FMT	2006-12-09+00:00:00	%G_%U_%V_%W_%u_%w	2006_49_49_49_6_6
FMT	2006-12-10+00:00:00	%G_%U_%V_%W_%u_%w	2006_50_49_49_7_0
FMT	2006-12-11+00:00:00	%G_%U_%V_%W_%u_%w	2006_50_50_50_1_1
FMT	2006-12-12+00:00:00	%G_%U_%V_%W_%u_%w	2006_50_50_50_2_2
FMT	2006-12-13+00:00:00	%G_%U_%V_%W_%u_%w	2006_50_50_50_3_3
FMT	2006-12-14+00:00:00	%G_%U_%V_%W_%u_%w	2006_50_50_50_4_4
FMT	2006-12-15+00:00:00	%G_%U_%V_%W_%u_%w	2006_50_50_50_5_5
FMT	2006-12-16+00:00:00	%G_%U_%V_%W_%u_%w	2006_50_50_50_6_6
FMT	2006-12-17+00:00:00	%G_%U_%V_%W_%u_%w	2006_51_50_50_7_0
FMT	2006-12-18+00:00:00	%G_%U_%V_%W_%u_%w	2006_51_51_51_1_1
FMT	2006-12-19+00:00:00	%G_%U_%V_%W_%u_%w	2006_51_51_51_2_2
FMT	2006-12-20+00:00:00	%G_%U_%V_%W_%u_%w	2006_51_51_51_3_3
FMT	2006-12-21+00:00:00	%G_%U_%V_%W_%u_%w	2006_51_51_51_4_4
FMT	2006-12-22+00:00:00	%G_%U_%V_%W_%u_%w	2006_51_51_51_5_5
FMT	2006-12-23+00:00:00	%G_%U_%V_%W_%u_%w	2006_51_51_51_6_6
FMT	2006-12-24+00:00:00	%G_%U_%V_%W_%u_%w	2006_52_51_51_7_0
FMT	2006-12-25+00:00:00	%G_%U_%V_%W_%u_%w	2006_52_52_52_1_1
FMT	2006-12-26+00:00:00	%G_%U_%V_%W_%u_%w	2006_52_52_52_2_2
FMT	2006-12-27+00:00:00	%G_%U_%V_%W_%u_%w	2006_52_52_52_3_3
FMT	2006-12-28+00:00:00	%G_%U_%V_%W_%u_%w	2006_52_52_52_4_4
FMT	2006-12-29+00:00:00	%G_%U_%V_%W_%u_%w	2006_52_52_52_5_5
FMT	2006-12-30+00:00:00	%G_%U_%V_%W_%u_%w	2006_52_52_52_6_6
FMT	2006-12-31+00:00:00	%G_%U_%V_%W_%u_%w	2006_53_52_52_7_0
FMT	2001-01-01+00:00:00	%G_%U_%V_%W_%u_%w	2001_00_01_01_1_1
FMT	2001-01-02+00:00:00	%G_%U_%V_%W_%u_%w	2001_00_01_01_2_2
FMT	2001-01-03+00:00:00	%G_%U_%V_%W_%u_%w	2001_00_01_01_3_3
FMT	2001-01-04+00:00:00	%G_%U_%V_%W_%u_%w	2001_00_01_01_4_4
FMT	2001-01-05+00:00:00	%G_%U_%V_%W_%u_%w	2001_00_01_01_5_5
FMT	2001-01-06+00:00:00	%G_%U_%V_%W_%u_%w	2001_00_01_01_6_6
FMT	2001-01-07+00:00:00	%G_%U_%V_%W_%u_%w	2001_01_01_01_7_0
FMT	2001-01-08+00:00:00	%G_%U_%V_%W_%u_%w	2001_01_02_02_1_1
FMT	2001-01-09+00:00:00	%G_%U_%V_%W_%u_%w	2001_01_02_02_2_2
FMT	2001-01-10+00:00:00	%G_%U_%V_%W_%u_%w	2001_01_02_02_3_3
FMT	2001-01-11+00:00:00	%G_%U_%V_%W_%u_%w	2001_01_02_02_4_4
FMT	2001-01-12+00:00:00	%G_%U_%V_%W_%u_%w	2001_01_02_02_5_5
FMT	2001-01-13+00:00:00	%G_%U_%V_%W_%u_%w	2001_01_02_02_6_6
FMT	2001-01-14+00:00:00	%G_%U_%V_%W_%u_%w	2001_02_02_02_7_0
FMT	2001-01-15+00:00:00	%G_%U_%V_%W_%u_%w	2001_02_03_03_1_1
FMT	2001-01-16+00:00:00	%G_%U_%V_%W_%u_%w	2001_02_03_03_2_2
FMT	2001-01-17+00:00:00	%G_%U_%V_%W_%u_%w	2001_02_03_03_3_3
FMT	2001-01-18+00:00:00	%G_%U_%V_%W_%u_%w	2001_02_03_03_4_4
FMT	2001-01-19+00:00:00	%G_%U_%V_%W_%u_%w	2001_02_03_03_5_5
FMT	2001-01-20+00:00:00	%G_%U_%V_%W_%u_%w	2001_02_03_03_6_6
FMT	2001-01-21+00:00:00	%G_%U_%V_%W_%u_%w	2001_03_03_03_7_0
FMT	2001-01-22+00:00:00	%G_%U_%V_%W_%u_%w	2001_03_04_04_1_1
FMT	2001-01-23+00:00:00	%G_%U_%V_%W_%u_%w	2001_03_04_04_2_2
FMT	2001-01-24+00:00:00	%G_%U_%V_%W_%u_%w	2001_03_04_04_3_3
FMT	2001-01-25+00:00:00	%G_%U_%V_%W_%u_%w	2001_03_04_04_4_4
FMT	2001-01-26+00:00:00	%G_%U_%V_%W_%u_%w	2001_03_04_04_5_5
FMT	2001-01-27+00:00:00	%G_%U_%V_%W_%u_%w	2001_03_04_04_6_6
FMT	2001-01-28+00:00:00	%G_%U_%V_%W_%u_%w	2001_04_04_04_7_0
FMT	2001-01-29+00:00:00	%G_%U_%V_%W_%u_%w	2001_04_05_05_1_1
FMT	2001-01-30+00:00:00	%G_%U_%V_%W_%u_%w	2001_04_05_05_2_2
FMT	2001-01-31+00:00:00	%G_%U_%V_%W_%u_%w	2001_04_05_05_3_3
FMT	2001-02-01+00:00:00	%G_%U_%V_%W_%u_%w	2001_04_05_05_4_4
FMT	2001-02-02+00:00:00	%G_%U_%V_%W_%u_%w	2001_04_05_05_5_5
FMT	2001-02-03+00:00:00	%G_%U_%V_%W_%u_%w	2001_04_05_05_6_6
FMT	2001-02-04+00:00:00	%G_%U_%V_%W_%u_%w	2001_05_05_05_7_0
FMT	2001-02-05+00:00:00	%G_%U_%V_%W_%u_%w	2001_05_06_06_1_1
FMT	2001-02-06+00:00:00	%G_%U_%V_%W_%u_%w	2001_05_06_06_2_2
FMT	2001-02-07+00:00:00	%G_%U_%V_%W_%u_%w	2001_05_06_06_3_3
FMT	2001-02-08+00:00:00	%G_%U_%V_%W_%u_%w	2001_05_06_06_4_4
FMT	2001-02-09+00:00:00	%G_%U_%V_%W_%u_%w	2001_05_06_06_5_5
FMT	2001-02-10+00:00:00	%G_%U_%V_%W_%u_%w	2001_05_06_06_6_6
FMT	2001-02-11+00:00:00	%G_%U_%V_%W_%u_%w	2001_06_06_06_7_0
FMT	2001-02-12+00:00:00	%G_%U_%V_%W_%u_%w	2001_06_07_07_1_1
FMT	2001-02-13+00:00:00	%G_%U_%V_%W_%u_%w	2001_06_07_07_2_2
FMT	2001-02-14+00:00:00	%G_%U_%V_%W_%u_%w	2001_06_07_07_3_3
FMT	2001-02-15+00:00:00	%G_%U_%V_%W_%u_%w	2001_06_07_07_4_4
FMT	2001-02-16+00:00:00	%G_%U_%V_%W_%u_%w	2001_06_07_07_5_5
FMT	2001-02-17+00:00:00	%G_%U_%V_%W_%u_%w	2001_06_07_07_6_6
FMT	2001-02-18+00:00:00	%G_%U_%V_%W_%u_%w	2001_07_07_07_7_0
FMT	2001-02-19+00:00:00	%G_%U_%V_%W_%u_%w	2001_07_08_08_1_1
FMT	2001-02-20+00:00:00	%G_%U_%V_%W_%u_%w	2001_07_08_08_2_2
FMT	2001-02-21+00:00:00	%G_%U_%V_%W_%u_%w	2001_07_08_08_3_3
FMT	2001-02-22+00:00:00	%G_%U_%V_%W_%u_%w	2001_07_08_08_4_4
FMT	2001-02-23+00:00:00	%G_%U_%V_%W_%u_%w	2001_07_08_08_5_5
FMT	2001-02-24+00:00:00	%G_%U_%V_%W_%u_%w	2001_07_08_08_6_6
FMT	2001-02-25+00:00:00	%G_%U_%V_%W_%u_%w	2001_08_08_08_7_0
FMT	2001-02-26+00:00:00	%G_%U_%V_%W_%u_%w	2001_08_09_09_1_1
FMT	2001-02-27+00:00:00	%G_%U_%V_%W_%u_%w	2001_08_09_09_2_2
FMT	2001-02-28+00:00:00	%G_%U_%V_%W_%u_%w	2001_08_09_09_3_3
FMT	2001-03-01+00:00:00	%G_%U_%V_%W_%u_%w	2001_08_09_09_4_4
FMT	2001-03-02+00:00:00	%G_%U_%V_%W_%u_%w	2001_08_09_09_5_5
FMT	2001-03-03+00:00:00	%G_%U_%V_%W_%u_%w	2001_08_09_09_6_6
FMT	2001-03-04+00:00:00	%G_%U_%V_%W_%u_%w	2001_09_09_09_7_0
FMT	2001-03-05+00:00:00	%G_%U_%V_%W_%u_%w	2001_09_10_10_1_1
FMT	2001-03-06+00:00:00	%G_%U_%V_%W_%u_%w	2001_09_10_10_2_2
FMT	2001-03-07+00:00:00	%G_%U_%V_%W_%u_%w	2001_09_10_10_3_3
FMT	2001-03-08+00:00:00	%G_%U_%V_%W_%u_%w	2001_09_10_10_4_4
FMT	2001-03-09+00:00:00	%G_%U_%V_%W_%u_%w	2001_09_10_10_5_5
FMT	2001-03-10+00:00:00	%G_%U_%V_%W_%u_%w	2001_09_10_10_6_6
FMT	2001-03-11+00:00:00	%G_%U_%V_%W_%u_%w	2001_10_10_10_7_0
FMT	2001-03-12+00:00:00	%G_%U_%V_%W_%u_%w	2001_10_11_11_1_1
FMT	2001-03-13+00:00:00	%G_%U_%V_%W_%u_%w	2001_10_11_11_2_2
FMT	2001-03-14+00:00:00	%G_%U_%V_%W_%u_%w	2001_10_11_11_3_3
FMT	2001-03-15+00:00:00	%G_%U_%V_%W_%u_%w	2001_10_11_11_4_4
FMT	2001-03-16+00:00:00	%G_%U_%V_%W_%u_%w	2001_10_11_11_5_5
FMT	2001-03-17+00:00:00	%G_%U_%V_%W_%u_%w	2001_10_11_11_6_6
FMT	2001-03-18+00:00:00	%G_%U_%V_%W_%u_%w	2001_11_11_11_7_0
FMT	2001-03-19+00:00:00	%G_%U_%V_%W_%u_%w	2001_11_12_12_1_1
FMT	2001-03-20+00:00:00	%G_%U_%V_%W_%u_%w	2001_11_12_12_2_2
FMT	2001-03-21+00:00:00	%G_%U_%V_%W_%u_%w	2001_11_12_12_3_3
FMT	2001-03-22+00:00:00	%G_%U_%V_%W_%u_%w	2001_11_12_12_4_4
FMT	2001-03-23+00:00:00	%G_%U_%V_%W_%u_%w	2001_11_12_12_5_5
FMT	2001-03-24+00:00:00	%G_%U_%V_%W_%u_%w	2001_11_12_12_6_6
FMT	2001-03-25+00:00:00	%G_%U_%V_%W_%u_%w	2001_12_12_12_7_0
FMT	2001-03-26+00:00:00	%G_%U_%V_%W_%u_%w	2001_12_13_13_1_1
FMT	2001-03-27+00:00:00	%G_%U_%V_%W_%u_%w	2001_12_13_13_2_2
FMT	2001-03-28+00:00:00	%G_%U_%V_%W_%u_%w	2001_12_13_13_3_3
FMT	2001-03-29+00:00:00	%G_%U_%V_%W_%u_%w	2001_12_13_13_4_4
FMT	2001-03-30+00:00:00	%G_%U_%V_%W_%u_%w	2001_12_13_13_5_5
FMT	2001-03-31+00:00:00	%G_%U_%V_%W_%u_%w	2001_12_13_13_6_6
FMT	2001-04-01+00:00:00	%G_%U_%V_%W_%u_%w	2001_13_13_13_7_0
FMT	2001-04-02+00:00:00	%G_%U_%V_%W_%u_%w	2001_13_14_14_1_1
FMT	2001-04-03+00:00:00	%G_%U_%V_%W_%u_%w	2001_13_14_14_2_2
FMT	2001-04-04+00:00:00	%G_%U_%V_%W_%u_%w	2001_13_14_14_3_3
FMT	2001-04-05+00:00:00	%G_%U_%V_%W_%u_%w	2001_13_14_14_4_4
FMT	2001-04-06+00:00:00	%G_%U_%V_%W_%u_%w	2001_13_14_14_5_5
FMT	2001-04-07+00:00:00	%G_%U_%V_%W_%u_%w	2001_13_14_14_6_6
FMT	2001-04-08+00:00:00	%G_%U_%V_%W_%u_%w	2001_14_14_14_7_0
FMT	2001-04-09+00:00:00	%G_%U_%V_%W_%u_%w	2001_14_15_15_1_1
FMT	2001-04-10+00:00:00	%G_%U_%V_%W_%u_%w	2001_14_15_15_2_2
FMT	2001-04-11+00:00:00	%G_%U_%V_%W_%u_%w	2001_14_15_15_3_3
FMT	2001-04-12+00:00:00	%G_%U_%V_%W_%u_%w	2001_14_15_15_4_4
FMT	2001-04-13+00:00:00	%G_%U_%V_%W_%u_%w	2001_14_15_15_5_5
FMT	2001-04-14+00:00:00	%G_%U_%V_%W_%u_%w	2001_14_15_15_6_6
FMT	2001-04-15+00:00:00	%G_%U_%V_%W_%u_%w	2001_15_15_15_7_0
FMT	2001-04-16+00:00:00	%G_%U_%V_%W_%u_%w	2001_15_16_16_1_1
FMT	2001-04-17+00:00:00	%G_%U_%V_%W_%u_%w	2001_15_16_16_2_2
FMT	2001-04-18+00:00:00	%G_%U_%V_%W_%u_%w	2001_15_16_16_3_3
FMT	2001-04-19+00:00:00	%G_%U_%V_%W_%u_%w	2001_15_16_16_4_4
FMT	2001-04-20+00:00:00	%G_%U_%V_%W_%u_%w	2001_15_16_16_5_5
FMT	2001-04-21+00:00:00	%G_%U_%V_%W_%u_%w	2001_15_16_16_6_6
FMT	2001-04-22+00:00:00	%G_%U_%V_%W_%u_%w	2001_16_16_16_7_0
FMT	2001-04-23+00:00:00	%G_%U_%V_%W_%u_%w	2001_16_17_17_1_1
FMT	2001-04-24+00:00:00	%G_%U_%V_%W_%u_%w	2001_16_17_17_2_2
FMT	2001-04-25+00:00:00	%G_%U_%V_%W_%u_%w	2001_16_17_17_3_3
FMT	2001-04-26+00:00:00	%G_%U_%V_%W_%u_%w	2001_16_17_17_4_4
FMT	2001-04-27+00:00:00	%G_%U_%V_%W_%u_%w	2001_16_17_17_5_5
FMT	2001-04-28+00:00:00	%G_%U_%V_%W_%u_%w	2001_16_17_17_6_6
FMT	2001-04-29+00:00:00	%G_%U_%V_%W_%u_%w	2001_17_17_17_7_0
FMT	2001-04-30+00:00:00	%G_%U_%V_%W_%u_%w	2001_17_18_18_1_1
FMT	2001-05-01+00:00:00	%G_%U_%V_%W_%u_%w	2001_17_18_18_2_2
FMT	2001-05-02+00:00:00	%G_%U_%V_%W_%u_%w	2001_17_18_18_3_3
FMT	2001-05-03+00:00:00	%G_%U_%V_%W_%u_%w	2001_17_18_18_4_4
FMT	2001-05-04+00:00:00	%G_%U_%V_%W_%u_%w	2001_17_18_18_5_5
FMT	2001-05-05+00:00:00	%G_%U_%V_%W_%u_%w	2001_17_18_18_6_6
FMT	2001-05-06+00:00:00	%G_%U_%V_%W_%u_%w	2001_18_18_18_7_0
FMT	2001-05-07+00:00:00	%G_%U_%V_%W_%u_%w	2001_18_19_19_1_1
FMT	2001-05-08+00:00:00	%G_%U_%V_%W_%u_%w	2001_18_19_19_2_2
FMT	2001-05-09+00:00:00	%G_%U_%V_%W_%u_%w	2001_18_19_19_3_3
FMT	2001-05-10+00:00:00	%G_%U_%V_%W_%u_%w	2001_18_19_19_4_4
FMT	2001-05-11+00:00:00	%G_%U_%V_%W_%u_%w	2001_18_19_19_5_5
FMT	2001-05-12+00:00:00	%G_%U_%V_%W_%u_%w	2001_18_19_19_6_6
FMT	2001-05-13+00:00:00	%G_%U_%V_%W_%u_%w	2001_19_19_19_7_0
FMT	2001-05-14+00:00:00	%G_%U_%V_%W_%u_%w	2001_19_20_20_1_1
FMT	2001-05-15+00:00:00	%G_%U_%V_%W_%u_%w	2001_19_20_20_2_2
FMT	2001-05-16+00:00:00	%G_%U_%V_%W_%u_%w	2001_19_20_20_3_3
FMT	2001-05-17+00:00:00	%G_%U_%V_%W_%u_%w	2001_19_20_20_4_4
FMT	2001-05-18+00:00:00	%G_%U_%V_%W_%u_%w	2001_19_20_20_5_5
FMT	2001-05-19+00:00:00	%G_%U_%V_%W_%u_%w	2001_19_20_20_6_6
FMT	2001-05-20+00:00:00	%G_%U_%V_%W_%u_%w	2001_20_20_20_7_0
FMT	2001-05-21+00:00:00	%G_%U_%V_%W_%u_%w	2001_20_21_21_1_1
FMT	2001-05-22+00:00:00	%G_%U_%V_%W_%u_%w	2001_20_21_21_2_2
FMT	2001-05-23+00:00:00	%G_%U_%V_%W_%u_%w	2001_20_21_21_3_3
FMT	2001-05-24+00:00:00	%G_%U_%V_%W_%u_%w	2001_20_21_21_4_4
FMT	2001-05-25+00:00:00	%G_%U_%V_%W_%u_%w	2001_20_21_21_5_5
FMT	2001-05-26+00:00:00	%G_%U_%V_%W_%u_%w	2001_20_21_21_6_6
FMT	2001-05-27+00:00:00	%G_%U_%V_%W_%u_%w	2001_21_21_21_7_0
FMT	2001-05-28+00:00:00	%G_%U_%V_%W_%u_%w	2001_21_22_22_1_1
FMT	2001-05-29+00:00:00	%G_%U_%V_%W_%u_%w	2001_21_22_22_2_2
FMT	2001-05-30+00:00:00	%G_%U_%V_%W_%u_%w	2001_21_22_22_3_3
FMT	2001-05-31+00:00:00	%G_%U_%V_%W_%u_%w	2001_21_22_22_4_4
FMT	2001-06-01+00:00:00	%G_%U_%V_%W_%u_%w	2001_21_22_22_5_5
FMT	2001-06-02+00:00:00	%G_%U_%V_%W_%u_%w	2001_21_22_22_6_6
FMT	2001-06-03+00:00:00	%G_%U_%V_%W_%u_%w	2001_22_22_22_7_0
FMT	2001-06-04+00:00:00	%G_%U_%V_%W_%u_%w	2001_22_23_23_1_1
FMT	2001-06-05+00:00:00	%G_%U_%V_%W_%u_%w	2001_22_23_23_2_2
FMT	2001-06-06+00:00:00	%G_%U_%V_%W_%u_%w	2001_22_23_23_3_3
FMT	2001-06-07+00:00:00	%G_%U_%V_%W_%u_%w	2001_22_23_23_4_4
FMT	2001-06-08+00:00:00	%G_%U_%V_%W_%u_%w	2001_22_23_23_5_5
FMT	2001-06-09+00:00:00	%G_%U_%V_%W_%u_%w	2001_22_23_23_6_6
FMT	2001-06-10+00:00:00	%G_%U_%V_%W_%u_%w	2001_23_23_23_7_0
FMT	2001-06-11+00:00:00	%G_%U_%V_%W_%u_%w	2001_23_24_24_1_1
FMT	2001-06-12+00:00:00	%G_%U_%V_%W_%u_%w	2001_23_24_24_2_2
FMT	2001-06-13+00:00:00	%G_%U_%V_%W_%u_%w	2001_23_24_24_3_3
FMT	2001-06-14+00:00:00	%G_%U_%V_%W_%u_%w	2001_23_24_24_4_4
FMT	2001-06-15+00:00:00	%G_%U_%V_%W_%u_%w	2001_23_24_24_5_5
FMT	2001-06-16+00:00:00	%G_%U_%V_%W_%u_%w	2001_23_24_24_6_6
FMT	2001-06-17+00:00:00	%G_%U_%V_%W_%u_%w	2001_24_24_24_7_0
FMT	2001-06-18+00:00:00	%G_%U_%V_%W_%u_%w	2001_24_25_25_1_1
FMT	2001-06-19+00:00:00	%G_%U_%V_%W_%u_%w	2001_24_25_25_2_2
FMT	2001-06-20+00:00:00	%G_%U_%V_%W_%u_%w	2001_24_25_25_3_3
FMT	2001-06-21+00:00:00	%G_%U_%V_%W_%u_%w	2001_24_25_25_4_4
FMT	2001-06-22+00:00:00	%G_%U_%V_%W_%u_%w	2001_24_25_25_5_5
FMT	2001-06-23+00:00:00	%G_%U_%V_%W_%u_%w	2001_24_25_25_6_6
FMT	2001-06-24+00:00:00	%G_%U_%V_%W_%u_%w	2001_25_25_25_7_0
FMT	2001-06-25+00:00:00	%G_%U_%V_%W_%u_%w	2001_25_26_26_1_1
FMT	2001-06-26+00:00:00	%G_%U_%V_%W_%u_%w	2001_25_26_26_2_2
FMT	2001-06-27+00:00:00	%G_%U_%V_%W_%u_%w	2001_25_26_26_3_3
FMT	2001-06-28+00:00:00	%G_%U_%V_%W_%u_%w	2001_25_26_26_4_4
FMT	2001-06-29+00:00:00	%G_%U_%V_%W_%u_%w	2001_25_26_26_5_5
FMT	2001-06-30+00:00:00	%G_%U_%V_%W_%u_%w	2001_25_26_26_6_6
FMT	2001-07-01+00:00:00	%G_%U_%V_%W_%u_%w	2001_26_26_26_7_0
FMT	2001-07-02+00:00:00	%G_%U_%V_%W_%u_%w	2001_26_27_27_1_1
FMT	2001-07-03+00:00:00	%G_%U_%V_%W_%u_%w	2001_26_27_27_2_2
FMT	2001-07-04+00:00:00	%G_%U_%V_%W_%u_%w	2001_26_27_27_3_3
FMT	2001-07-05+00:00:00	%G_%U_%V_%W_%u_%w	2001_26_27_27_4_4
FMT	2001-07-06+00:00:00	%G_%U_%V_%W_%u_%w	2001_26_27_27_5_5
FMT	2001-07-07+00:00:00	%G_%U_%V_%W_%u_%w	2001_26_27_27_6_6
FMT	2001-07-08+00:00:00	%G_%U_%V_%W_%u_%w	2001_27_27_27_7_0
FMT	2001-07-09+00:00:00	%G_%U_%V_%W_%u_%w	2001_27_28_28_1_1
FMT	2001-07-10+00:00:00	%G_%U_%V_%W_%u_%w	2001_27_28_28_2_2
FMT	2001-07-11+00:00:00	%G_%U_%V_%W_%u_%w	2001_27_28_28_3_3
FMT	2001-07-12+00:00:00	%G_%U_%V_%W_%u_%w	2001_27_28_28_4_4
FMT	2001-07-13+00:00:00	%G_%U_%V_%W_%u_%w	2001_27_28_28_5_5
FMT	2001-07-14+00:00:00	%G_%U_%V_%W_%u_%w	2001_27_28_28_6_6
FMT	2001-07-15+00:00:00	%G_%U_%V_%W_%u_%w	2001_28_28_28_7_0
FMT	2001-07-16+00:00:00	%G_%U_%V_%W_%u_%w	2001_28_29_29_1_1
FMT	2001-07-17+00:00:00	%G_%U_%V_%W_%u_%w	2001_28_29_29_2_2
FMT	2001-07-18+00:00:00	%G_%U_%V_%W_%u_%w	2001_28_29_29_3_3
FMT	2001-07-19+00:00:00	%G_%U_%V_%W_%u_%w	2001_28_29_29_4_4
FMT	2001-07-20+00:00:00	%G_%U_%V_%W_%u_%w	2001_28_29_29_5_5
FMT	2001-07-21+00:00:00	%G_%U_%V_%W_%u_%w	2001_28_29_29_6_6
FMT	2001-07-22+00:00:00	%G_%U_%V_%W_%u_%w	2001_29_29_29_7_0
FMT	2001-07-23+00:00:00	%G_%U_%V_%W_%u_%w	2001_29_30_30_1_1
FMT	2001-07-24+00:00:00	%G_%U_%V_%W_%u_%w	2001_29_30_30_2_2
FMT	2001-07-25+00:00:00	%G_%U_%V_%W_%u_%w	2001_29_30_30_3_3
FMT	2001-07-26+00:00:00	%G_%U_%V_%W_%u_%w	2001_29_30_30_4_4
FMT	2001-07-27+00:00:00	%G_%U_%V_%W_%u_%w	2001_29_30_30_5_5
FMT	2001-07-28+00:00:00	%G_%U_%V_%W_%u_%w	2001_29_30_30_6_6
FMT	2001-07-29+00:00:00	%G_%U_%V_%W_%u_%w	2001_30_30_30_7_0
FMT	2001-07-30+00:00:00	%G_%U_%V_%W_%u_%w	2001_30_31_31_1_1
FMT	2001-07-31+00:00:00	%G_%U_%V_%W_%u_%w	2001_30_31_31_2_2
FMT	2001-08-01+00:00:00	%G_%U_%V_%W_%u_%w	2001_30_31_31_3_3
FMT	2001-08-02+00:00:00	%G_%U_%V_%W_%u_%w	2001_30_31_31_4_4
FMT	2001-08-03+00:00:00	%G_%U_%V_%W_%u_%w	2001_30_31_31_5_5
FMT	2001-08-04+00:00:00	%G_%U_%V_%W_%u_%w	2001_30_31_31_6_6
FMT	2001-08-05+00:00:00	%G_%U_%V_%W_%u_%w	2001_31_31_31_7_0
